timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740455898598,221,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740455898803,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455899318,197,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455899421,193,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455899555,203,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,202,0,0
1740455899825,173,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455899977,178,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455900518,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455900619,199,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455900759,198,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455901001,194,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455901157,200,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455901688,209,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,209,0,0
1740455901822,175,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740455901961,193,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455902198,201,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455902363,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455902901,213,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740455903001,213,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740455903155,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455903403,194,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455903561,193,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455904119,200,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455904218,201,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455904328,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455904598,197,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455904758,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455905324,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455905424,193,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455905501,173,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455905795,202,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,202,0,0
1740455905931,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455906521,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455906622,192,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455906676,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455906998,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455907106,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455907720,218,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455907847,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455907818,220,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455908198,196,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455908278,199,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455908943,173,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455909040,170,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455909020,197,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455909396,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455909482,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455910118,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455910211,203,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,203,0,0
1740455910221,197,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455910570,226,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,226,0,0
1740455910682,190,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740455911319,179,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,179,0,0
1740455911419,178,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455911421,178,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455911798,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455911874,203,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,203,0,0
1740455912499,197,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455912599,194,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455912601,195,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455912999,219,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455913082,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455913698,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455913797,196,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455913801,216,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455914221,176,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740455914282,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455914872,186,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740455914997,169,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455915023,173,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455915401,193,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455915476,277,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,277,0,68
1740455916063,173,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455916169,169,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455916202,174,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455916598,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455916757,167,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740455917240,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455917339,198,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455917381,215,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740455917799,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455917929,207,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,207,0,0
1740455918438,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455918543,194,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455918597,200,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455918996,183,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,183,0,0
1740455919139,167,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740455919609,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455919742,195,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455919802,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455920184,209,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,209,0,0
1740455920311,186,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740455920781,173,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455920944,195,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455920973,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455921400,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455921503,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455921955,261,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,261,0,69
1740455922148,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455922143,195,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455922596,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455922681,214,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,214,0,0
1740455923220,168,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455923341,176,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740455923319,219,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455923796,198,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455923899,199,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455924393,184,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,184,0,0
1740455924521,170,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455924539,178,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455924999,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455925103,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455925583,173,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455925695,170,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455925719,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455926200,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455926282,212,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,212,0,0
1740455926762,192,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455926871,188,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740455926893,224,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,224,0,0
1740455927499,178,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455927397,280,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,280,0,70
1740455927957,201,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455928064,170,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
